T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
237.79116292252547,0.5,10.0,-458.50604492969427,0.0020091469382305643,0.0020091469382305643,1.5668061497315562,-0.08670540075243417,false,118.71331725282147,4.0198878304009354e6,1.65822909761652,566.4648154880937,10.75454669442206,-0.1662064135760964,1.2534550943854583e-6,3.4360608080743322,20310.0,472.7436215627472,0.08308761070169597
237.80746076503468,0.5,10.0,-458.3104708195839,0.002009184012603449,0.002009184012603449,1.571211616681345,-0.08711023367535661,false,118.6636116954615,3.7685137419440383e6,1.6477108261572262,565.9994374544658,10.974645060579576,-0.1657123823610152,1.2571919469905879e-6,3.444796353185878,20340.0,472.56256279650495,0.08319392862159912
237.8240831022115,0.5,10.0,-458.11100277346213,0.002009221244742881,0.002009221244742881,1.5756112994553229,-0.08751530250872713,false,118.61290595849829,3.8860842267583115e6,1.6373013982450304,565.536658204867,11.187250527093454,-0.16521918656379397,1.2609447708200605e-6,3.4535193397446697,20370.0,472.38289524754356,0.08329996654588404
237.84101874492922,0.5,10.0,-457.9077750608494,0.0020092586360323005,0.0020092586360323005,1.5800052210180575,-0.08792060282361018,false,118.56123356059442,4.561985217410984e6,1.6269993158090503,565.0764544167181,11.39255420472574,-0.16472681925506238,1.2647137062060665e-6,3.46222974384016,20400.0,472.20459787934533,0.08340572529951851
237.8582571399524,0.5,10.0,-457.7009143205712,0.002009296187643536,0.002009296187643536,1.5843933499274587,-0.08832613142055855,false,118.50862609700451,3.2043185674483e6,1.6168031694287093,564.6188160983817,11.59072431919401,-0.16423527647516142,1.268498872164514e-6,3.4709276274162058,20430.0,472.02765584557403,0.08351120672912113
237.87578740883154,0.5,10.0,-457.4905510940215,0.002009333901030247,0.002009333901030247,1.5887757102352693,-0.08873188332125355,false,118.45511617278862,4.660334786693492e6,1.6067115028048216,564.1637151271176,11.781952139692521,-0.1637445504268916,1.272300416133021e-6,3.4796129299772214,20460.0,471.8520464225996,0.0836164112041794
237.89359967654255,0.5,10.0,-457.2768038814894,0.0020093717773111276,0.0020093717773111276,1.5931521593675797,-0.08913785587633848,false,118.40073334819948,2.773113303806238e6,1.596723063006685,563.7111466328616,11.966390596827239,-0.16325463826204067,1.2761184517984248e-6,3.4882857468036983,20490.0,471.6777575735614,0.08372134095213729
237.9116835587623,0.5,10.0,-457.0597972948525,0.0020094098179043165,0.0020094098179043165,1.5975228586224437,-0.0895440443789834,false,118.34550875647957,5.220695109277434e6,1.586836310073968,563.2610876093179,12.144218442014221,-0.1627655335499331,1.2799531230456296e-6,3.4969460432959254,20520.0,471.50476919620024,0.08382599663636864
237.9300291142902,0.5,10.0,-456.8396506285177,0.0020094480249326536,0.0020094480249326536,1.6018880039782888,-0.08995044222322245,false,118.28947219720595,3.5819995116661987e6,1.5770496836915944,562.8134783454308,12.31564448029286,-0.16227722073790266,1.283804644813813e-6,3.505593580598191,20550.0,471.33304632855453,0.08393037648402171
237.9486273574919,0.5,10.0,-456.6164717100973,0.002009486398386646,0.002009486398386646,1.6062471542378698,-0.09035705070023563,false,118.23265056996419,4.778236701677687e6,1.5673623144182216,562.3683760680607,12.480746212000838,-0.16178971199659803,1.2876730171029749e-6,3.514228812645163,20580.0,471.1626037080197,0.08403448696713099
237.96746844890203,0.5,10.0,-456.39037861317564,0.0020095249407941244,0.0020095249407941244,1.6106006263690158,-0.09076386130129377,false,118.17507340192685,5.665816974858171e6,1.55777254650428,561.9256986686602,12.639753346442319,-0.1613029869289438,1.2915584957085002e-6,3.5228513548164724,20610.0,470.9933971403694,0.0841383245626752
237.98654342884066,0.5,10.0,-456.16147885391206,0.0020095636533259235,0.0020095636533259235,1.6149483518646626,-0.09117087117629238,false,118.11676755213068,1.2052695275537004e6,1.5482791694589038,561.4854416574811,12.792804748561593,-0.16081704317875706,1.2954611996462972e-6,3.5314612927819993,20640.0,470.8254156587217,0.08424189134333396
238.00584346923378,0.5,10.0,-455.9298783691946,0.002009602536888447,0.002009602536888447,1.6192901666270796,-0.09157807806321573,false,118.05775949687973,2.436456284846207e7,1.5388810765645589,561.0476138741257,12.940023991948692,-0.160331881758702,1.2993812212869216e-6,3.540058783253879,20670.0,470.6586539858594,0.08434519021000085
238.0253605789313,0.5,10.0,-455.69567305282436,0.0020096415933218213,0.0020096415933218213,1.6236263505851674,-0.09198547777446431,false,117.99807317281147,1.42417376997506e7,1.5295767601688584,560.6121788888144,13.081567336821479,-0.15984749213922295,1.3033187471478413e-6,3.5486437406931057,20700.0,470.4930888012868,0.08444822118421441
238.0450857377102,0.5,10.0,-455.45897114747765,0.0020096808238845515,0.0020096808238845515,1.6279566789645306,-0.09239306582861385,false,117.93773568309794,3.1976973178887228e6,1.5203651871973165,560.1791228211275,13.217584009448046,-0.15936387070342717,1.307273905126749e-6,3.5572161664143724,20730.0,470.3287051743306,0.08455098530505178
238.06501075673347,0.5,10.0,-455.2198709191983,0.002009720230099283,0.002009720230099283,1.6322811949433036,-0.09280083836386524,false,117.87677160894711,3.026481820352083e6,1.5112451095837407,559.7484264580214,13.34821607012401,-0.15888101177148986,1.3112468497666896e-6,3.5657760536812844,20760.0,470.16548676443506,0.08465348351418779
238.08512779388536,0.5,10.0,-454.9784664733756,0.002009759813470876,0.002009759813470876,1.6365999436836336,-0.09320879166162682,false,117.81520449057189,3.155271861135165e6,1.502215298010929,559.3200707144368,13.473600249510639,-0.15839890962447128,1.3152377338343513e-6,3.5743233987705443,20790.0,470.0034176335741,0.0847557167818058
238.10542897335213,0.5,10.0,-454.7348523197744,0.0020097995754687903,0.0020097995754687903,1.6409129411989525,-0.09361692171448609,false,117.75305799115591,3.223431534382738e6,1.4932745663181153,558.8940367993374,13.593873511592903,-0.15791755893020865,1.3192467065437086e-6,3.582858190665653,20820.0,469.84248193669475,0.08485768598403275
238.1259068474735,0.5,10.0,-454.4891178303181,0.002009839517509469,0.002009839517509469,1.6452201332313696,-0.09402522523345881,false,117.69035448318468,3.0407104284920744e6,1.4844218122804906,558.4703122006044,13.70916011289836,-0.15743695556956197,1.3232739117796655e-6,3.591380462491672,20850.0,469.68266686706767,0.08495939251152398
238.14655402621622,0.5,10.0,-454.2413516854053,0.0020098796410620455,0.0020098796410620455,1.6495215066273992,-0.09443369856889397,false,117.62711618229318,2.5018236468535378e6,1.47565591327078,558.0488812931594,13.819586574539073,-0.15695709487538306,1.3273194987561965e-6,3.5998902237559456,20880.0,469.5239583792614,0.08506083746816373
238.16736319339606,0.5,10.0,-453.99164167924727,0.002009919947789277,0.002009919947789277,1.6538171207361294,-0.09484233734236366,false,117.56336509783438,3.2508687347325007e6,1.4669756968657601,557.6297192889616,13.925287488120034,-0.1564779702465273,1.3313836362272014e-6,3.6083874245427867,20910.0,469.3663386809115,0.0851620212532589
238.18832757673985,0.5,10.0,-453.7400690791217,0.0020099604391423348,0.0020099604391423348,1.6581069818252339,-0.09525113847072009,false,117.49912159240594,2.43917409514267e6,1.4583800642151092,557.2128144857655,14.026376185762103,-0.15599957772759154,1.3354664716302977e-6,3.616872103325079,20940.0,469.2097959742026,0.08526294529935578
238.20944011386652,0.5,10.0,-453.4867186336017,0.002010001116642689,0.002010001116642689,1.6623910190157658,-0.09566009789263777,false,117.4344069368835,3.38378452500543e6,1.4498679892987396,556.7981488543621,14.122976716123105,-0.1555219124564503,1.3395681595085307e-6,3.6253442453133253,20970.0,469.05431554043,0.08536361040451564
238.23069438391568,0.5,10.0,-453.23166739301183,0.0020100419819525637,0.0020100419819525637,1.6666693544445599,-0.09606921201309593,false,117.36924045522056,2.0124975780638584e6,1.4414383089670675,556.3857023290669,14.215205519165465,-0.15504496862879136,1.3436888686158e-6,3.6338038372535193,21000.0,468.8998824426113,0.08546401738193621
238.2520839350099,0.5,10.0,-452.9749927798813,0.002010083036240756,0.002010083036240756,1.6709416335989784,-0.0964784785906468,false,117.30364158506171,4.073069631819198e6,1.4330902729905253,555.9754791957456,14.303155169197396,-0.15456874615072752,1.3478287179680137e-6,3.642251005904037,21030.0,468.7464918656757,0.08556416867298212
238.27360178342872,0.5,10.0,-452.71677859885534,0.002010124282049909,0.002010124282049909,1.675208718437979,-0.09688788949508924,false,117.23763141481123,2.4250636287519527e6,1.4248221201070086,555.5674090490129,14.38700096465368,-0.1540932291427317,1.3519879651369138e-6,3.6506854001498144,21060.0,468.594107340449,0.08566406112814305
238.29524249304308,0.5,10.0,-452.457090083483,0.002010165720143294,0.002010165720143294,1.6794697027704053,-0.09729744528861715,false,117.17122630452232,3.267875757104053e6,1.4166335975276003,555.1615241704985,14.466792217506793,-0.15361842299542633,1.356166688282201e-6,3.659107338140317,21090.0,468.44273672174614,0.08576369941562946
238.31700004034892,0.5,10.0,-452.195999515813,0.0020102073520414892,0.0020102073520414892,1.6837248006415881,-0.09770714249605586,false,117.10444443362786,4.709593158021125e6,1.4085235327512537,554.7578102972553,14.542633652185543,-0.15314432355980148,1.3603650419469204e-6,3.667516831187203,21120.0,468.29236789392905,0.08586308460443534
238.33886858227854,0.5,10.0,-451.9335770126575,0.0020102491794234205,0.0020102491794234205,1.687974008589511,-0.09811697743966327,false,117.0373034460159,1.6541799431805369e6,1.4004909376612567,554.3562507698003,14.614629688873094,-0.15267092622742168,1.3645831966613287e-6,3.675913873659744,21150.0,468.14298791074276,0.08596221756187812
238.3608421207261,0.5,10.0,-451.6698945512869,0.002010291204302482,0.002010291204302482,1.6922174144750712,-0.09852694470001352,false,116.96982147993984,2.231624888091036e7,1.3925347607233944,553.9568078794372,14.682908151789547,-0.1521982221472881,1.3688213567064622e-6,3.6842983214771667,21180.0,467.99457490773193,0.08606109753943385
238.38291545381256,0.5,10.0,-451.4050145542493,0.0020103334284980907,0.0020103334284980907,1.6964553352080998,-0.09893704072769179,false,116.90201424632787,1.7419419919142295e7,1.3846538039033054,553.5594594742823,14.747569326294865,-0.15172620522746022,1.3730797068234324e-6,3.6926701447486914,21210.0,467.847114288996,0.08615972511797595
238.40508313257828,0.5,10.0,-451.13900240906054,0.0020103758533010605,0.0020103758533010605,1.7006874249402992,-0.09934726305199103,false,116.83389823189864,2.230523111506705e6,1.3768474056486306,553.1642077080242,14.808692932935003,-0.15125487517017971,1.3773583784626453e-6,3.7010294483597694,21240.0,467.7006013477925,0.08625810243298089
238.42733985127856,0.5,10.0,-450.8719217846573,0.002010418480336676,0.002010418480336676,1.7049135962648738,-0.09975760838081177,false,116.76548950063844,2.2106498934253054e6,1.3691147061894664,552.771041281173,14.8663700041227,-0.15078422868722938,1.381657536825287e-6,3.7093762557307914,21270.0,467.5550259058933,0.08635623066718028
238.44968056346315,0.5,10.0,-450.6038332384422,0.0020104613114766004,0.0020104613114766004,1.7091340166927906,-0.10016807267894719,false,116.69680333644843,2.3137038914171974e6,1.3614546620601717,552.3799357183312,14.920700856559336,-0.15031425957363176,1.3859773719815394e-6,3.7177105114575077,21300.0,467.41037255535525,0.08645411008480282
238.47210032529594,0.5,10.0,-450.3347960964487,0.0020105043482928683,0.0020105043482928683,1.713348603607431,-0.10057865294065735,false,116.62785472411969,2.360270593734609e6,1.3538664416040127,551.9908821589215,14.971768661646877,-0.149844965037772,1.3903180438035179e-6,3.7260322549601987,21330.0,467.26663249812293,0.08655174204183853
238.49459430678635,0.5,10.0,-450.0648683185637,0.0020105475925862692,0.0020105475925862692,1.7175574060399328,-0.10098934548092356,false,116.55865831449825,2.3051649369533197e6,1.3463491222816237,551.6038622692316,15.019664363830316,-0.14937634033157993,1.394679735255977e-6,3.7343414649538635,21360.0,467.1237930978794,0.0866491271869375
238.5171577985909,0.5,10.0,-449.7941064169093,0.002010591046386319,0.002010591046386319,1.7217604944740394,-0.10140014585905854,false,116.48922840320967,1.926916490210726e6,1.3389017745338916,551.218847221659,15.064487598460005,-0.1489083785875409,1.3990626523963101e-6,3.742638052476275,21390.0,466.9818374642946,0.08674626538458892
238.53978626121926,0.5,10.0,-449.5225648653688,0.002010634711000251,0.002010634711000251,1.725957739672437,-0.10181105229439225,false,116.41957877879585,2.202438435750021e6,1.331523649532455,550.8358447802983,15.106298863866357,-0.1484410805367655,1.4034669284512802e-6,3.7509221597864366,21420.0,466.8407641260102,0.08684315915906468
238.56247527829814,0.5,10.0,-449.25029666042235,0.0020106785883338713,0.0020106785883338713,1.730149109249452,-0.10222206099683867,false,116.349722866013,2.0975422930020834e6,1.324213920241101,550.4548341763284,15.145185350106942,-0.14797444097760726,1.4078927570437827e-6,3.759193748744197,21450.0,466.70055984094046,0.08693980894848169
238.58522043239182,0.5,10.0,-448.97735481129814,0.002010722680345584,0.002010722680345584,1.73433479862158,-0.10263316771567282,false,116.27967410789896,2.109839249787017e6,1.3169716089283698,550.0757905670081,15.181238352188984,-0.14750845408745353,1.4123403371257837e-6,3.767452749978305,21480.0,466.5612096724339,0.08703621482757462
238.60801760943755,0.5,10.0,-448.7037886867493,0.0020107669886941897,0.0020107669886941897,1.7385146414911974,-0.10304436989634214,false,116.20944502790556,1.6718467857516103e6,1.3097960220702158,549.6987091601356,15.214524554519187,-0.1470431179627319,1.4168098374511828e-6,3.7756992265386233,21510.0,466.42270733185495,0.08713237839036675
238.63086277635117,0.5,10.0,-448.42964668378596,0.0020108115151791454,0.0020108115151791454,1.7426886362319483,-0.10345566425232575,false,116.13904791405966,2.780611249600399e6,1.302686352380315,549.32357542763,15.245119170215673,-0.14657842876413302,1.4213014409847347e-6,3.7839331780247316,21540.0,466.28504256102804,0.08722830049382224
238.65375161253925,0.5,10.0,-448.15498064952897,0.002010856261969468,0.002010856261969468,1.746857046364925,-0.10386704567967113,false,116.068495954671,1.791069988747138e6,1.2956416092442604,548.9503577387519,15.273118865448055,-0.1461143797667771,1.4258153679946872e-6,3.7921544793310638,21570.0,466.148197685436,0.08732398056157563
238.67668077678147,0.5,10.0,-447.87983067862234,0.002010901230459131,0.002010901230459131,1.7510194778768238,-0.10427851356476335,false,115.99779933299507,2.5189997091947203e6,1.2886613026248892,548.579068703006,15.298561308611454,-0.1456509720476493,1.4303517605895877e-6,3.800363318645269,21600.0,466.012174432427,0.08741942160444394
238.69964615423342,0.5,10.0,-447.6042461491989,0.0020109464227462395,0.0020109464227462395,1.7551761027844903,-0.10469006303630024,false,115.92697063023942,2.601497730775264e6,1.2817445298788965,548.2096801598705,15.321536619567894,-0.14518819967001675,1.4349108319322568e-6,3.808559590692953,21630.0,465.87695678061107,0.08751462326217188
238.72264409305586,0.5,10.0,-447.3282708833296,0.0020109918407349467,0.0020109918407349467,1.7593269231775275,-0.10510169079234376,false,115.85602101346367,1.6441868809992827e6,1.2748905294337143,547.8421776931125,15.342114203680751,-0.14472605899730423,1.43949277564559e-6,3.8167432909555923,21660.0,465.7425348901991,0.08760958632644915
238.7456709031117,0.5,10.0,-447.0519491626597,0.002011037486857381,0.002011037486857381,1.7634721891657077,-0.10551339131173047,false,115.7849617807858,3.8454122216889034e6,1.268098369238892,547.4765202508969,15.360390692548606,-0.1442645414412949,1.444097838643188e-6,3.824914235230017,21690.0,465.6088877869296,0.0877043095352902
238.768723792934,0.5,10.0,-446.775314484792,0.002011083361767071,0.002011083361767071,1.767611321794414,-0.1059251675225301,false,115.7138014689246,3.4086449751550555e6,1.2613677442175912,547.1127639588358,15.376351994880793,-0.143803656350209,1.4487260884266107e-6,3.833072898413388,21720.0,465.47603586498155,0.08779879914007621
